id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
summary_002,summarization,medium,default,openai/gpt-oss-20b,manual,,True,True,1.898,146,74,8,48.81872070876758,0.364465,,Students may submit Lab 3 until 11:59 PM on October 2 without penalty; the original deadline was September 30 and the extension applies to all sections without requiring students to contact their instructor. Lab 4 has not been extended and remains due October 7.,
summary_003,summarization,medium,default,openai/gpt-oss-20b,manual,,True,True,2.268,158,93,12,49.267256659915624,0.363017,,"The current system routes each AI request directly to a specific model endpoint, embedding provider‑specific logic in every application and hindering model swaps. The new design introduces a local gateway that receives provider‑agnostic requests from applications. The gateway manages routing, authentication, model selection, and fallback handling, enabling providers to change or upgrade models without modifying individual applications.",
summary_004,summarization,hard,default,openai/gpt-oss-20b,manual,,True,True,3.305,186,141,8,48.597105695233665,0.38038,,"- **Incident trigger (08:12):** Latency spiked in the recommendation service; CPU was fine but DB connection pool hit near‑max capacity.  
- **Root cause (08:19):** A newly deployed worker failed to close database connections after job completion, exhausting the pool.  
- **Remediation (08:26–08:31):** Disabled the faulty worker; connection counts dropped and latency normalized within 5 minutes—no data loss observed.  
- **Next steps:** Implement a code fix that guarantees connection release and add regression tests before re‑enabling the worker.",
long_001,long_context_retrieval,medium,default,openai/gpt-oss-20b,manual,,True,True,3.594,355,147,89,46.417403092543594,0.41295,,"{""first_failure_time"":""08:48"",""root_cause"":""The newly deployed model identifier did not exist on the inference server, causing a MODEL_LOAD_FAILED error and resulting in HTTP 502 responses."",""recovery_time"":""09:02""}",
long_002,long_context_retrieval,hard,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,4.842,378,205,65,46.491636291371286,0.413011,,"```json
{
  ""Lab 2"": {
    ""date"": ""2026-09-18"",
    ""time"": ""23:59""
  },
  ""Lab 3"": {
    ""date"": ""2026-09-23"",
    ""time"": ""23:59""
  },
  ""Project Milestone 1"": {
    ""date"": ""2026-09-27"",
    ""time"": ""17:00""
  },
  ""Problem Set 4"": {
    ""date"": ""2026-09-21"",
    ""time"": ""18:00""
  }
}
```",
long_003,long_context_reasoning,hard,default,openai/gpt-oss-20b,pass,True,True,True,3.159,336,126,115,46.28107496497448,0.413375,,FAIL,
long_004,long_context_analysis,hard,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,13.891,378,615,543,45.79232316313679,0.439837,,"```json
{
  ""total_listening_ms"": 1867000,
  ""unique_tracks"": 4,
  ""most_played_track_by_count"": ""Almost Love"",
  ""most_listened_track_by_ms"": ""Almost Love"",
  ""completed_listens"": 8
}
```",
project_001,itqaan_metadata,easy,default,openai/gpt-oss-20b,pass,True,True,True,2.364,126,97,57,49.560537422077665,0.37292899999999995,,"{""surah_number"":2,""ayah_number"":255,""reciter_id"":""abdul_baset_01"",""timestamp_seconds"":83.4}",
project_002,itqaan_metadata,medium,default,openai/gpt-oss-20b,pass,True,True,True,3.469,132,151,94,49.17857033961737,0.383713,,"[
  {""id"":""a1"",""minutes"":1,""seconds"":3},
  {""id"":""a2"",""minutes"":2,""seconds"":5},
  {""id"":""a3"",""minutes"":59,""seconds"":59}
]",
project_003,listening_data,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,1.63,171,62,3,49.92993438715507,0.370577,,"```json
[
  {""track"":""Song A"",""completion_percent"":90.0},
  {""track"":""Song B"",""completion_percent"":25.0},
  {""track"":""Song C"",""completion_percent"":100.0}
]
```",
project_004,listening_data,hard,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,3.248,209,137,83,48.29322509969355,0.391052,,"```json
{
  ""total_events"": 6,
  ""completed_events"": 4,
  ""completion_rate_percent"": 66.7,
  ""most_played_track"": ""Paris""
}
```",
project_005,university_tooling,medium,default,openai/gpt-oss-20b,pass,True,True,True,2.505,138,106,56,49.8007259522966,0.360106,,"{""course"":""APS110"",""event_type"":""lecture"",""date"":""2026-09-25"",""start_time"":""15:00"",""end_time"":""16:00"",""location"":""MS2158""}",
project_006,university_tooling,hard,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,2.68,274,107,86,47.17594133805211,0.397004,,"```json
[1, 4]
```",
project_007,gateway_operations,medium,default,openai/gpt-oss-20b,pass,True,True,True,2.323,165,96,61,49.65375651574886,0.37599,,"{""total_requests"":5,""successful_requests"":4,""failed_requests"":1,""average_latency_ms"":1400.0}",
project_008,gateway_operations,hard,default,openai/gpt-oss-20b,pass,True,True,True,2.792,197,117,82,49.012379428490306,0.384098,,"{""A"":""fast"",""B"":""balanced"",""C"":""deep"",""D"":""fast"",""E"":""deep"",""F"":""balanced""}",
