id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
long_001,long_context_retrieval,medium,balanced,google/gemma-4-12b-qat,manual,,False,False,14.318,391,667,603,47.808184947901644,0.229273,,"```json
{
  ""first_failure_time"": ""08:48"",
  ""root_cause"": ""The newly deployed model identifier did not exist on the inference server."",
  ""recovery_time"": ""09:02""
}
```",
long_002,long_context_retrieval,hard,balanced,google/gemma-4-12b-qat,fail,False,False,False,22.467,358,1072,957,48.6798665617133,0.226646,,"```json
{
  ""Lab 2"": ""2026-09-18 23:59"",
  ""Lab 3"": ""2026-09-23 23:59"",
  ""Project Milestone 1"": ""2026-09-27 17:00"",
  ""Problem Set 4"": ""2026-09-21 18:00""
}
```",
long_003,long_context_reasoning,hard,balanced,google/gemma-4-12b-qat,pass,True,True,True,10.992,304,522,516,49.384068813145376,0.207274,,FAIL,
long_004,long_context_analysis,hard,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,46.945,449,2184,2098,46.97029545154979,0.261375,,"```json
{
  ""total_listening_ms"": 1867000,
  ""unique_tracks"": 4,
  ""most_played_track_by_count"": ""Almost Love"",
  ""most_listened_track_by_ms"": ""Almost Love"",
  ""completed_listens"": 8
}
```",
project_001,itqaan_metadata,easy,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,8.489,90,415,349,50.88693218664835,0.11812399999999999,,"```json
{
  ""surah_number"": 2,
  ""ayah_number"": 255,
  ""reciter_id"": ""abdul_baset_01"",
  ""timestamp_seconds"": 83.4
}
```",
project_002,itqaan_metadata,medium,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,11.134,92,552,447,50.52229601187448,0.11055200000000001,,"```json
[
  {
    ""id"": ""a1"",
    ""minutes"": 1,
    ""seconds"": 3
  },
  {
    ""id"": ""a2"",
    ""minutes"": 2,
    ""seconds"": 5
  },
  {
    ""id"": ""a3"",
    ""minutes"": 59,
    ""seconds"": 59
  }
]
```",
project_003,listening_data,medium,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,12.218,161,592,518,49.43055333447975,0.141297,,"```json
[
  {""track"": ""Song A"", ""completion_percent"": 90.0},
  {""track"": ""Song B"", ""completion_percent"": 25.0},
  {""track"": ""Song C"", ""completion_percent"": 100.0}
]
```",
project_004,listening_data,hard,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,13.895,188,675,615,49.555861109185166,0.15323599999999998,,"```json
{
  ""total_events"": 6,
  ""completed_events"": 4,
  ""completion_rate_percent"": 66.7,
  ""most_played_track"": ""Paris""
}
```",
project_005,university_tooling,medium,balanced,google/gemma-4-12b-qat,fail,False,False,False,11.614,102,578,486,50.91279494126235,0.11522700000000001,,"```json
{
  ""course"": ""APS110"",
  ""event_type"": ""chemistry lecture"",
  ""date"": ""2026-09-25"",
  ""start_time"": ""3:00 PM"",
  ""end_time"": ""4:00 PM"",
  ""location"": ""MS2158""
}
```",
project_006,university_tooling,hard,balanced,google/gemma-4-12b-qat,pass,True,True,True,13.134,285,631,620,49.273848171005596,0.185165,,"[1, 4]",
project_007,gateway_operations,medium,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,13.778,149,660,601,48.9737291242977,0.139139,,"```json
{
  ""total_requests"": 5,
  ""successful_requests"": 4,
  ""failed_requests"": 1,
  ""average_latency_ms"": 1400.0
}
```",
project_008,gateway_operations,hard,balanced,google/gemma-4-12b-qat,pass_with_format_issue,True,False,False,5.209,155,261,200,53.312150638812845,0.137919,,"```json
{
  ""A"": ""fast"",
  ""B"": ""balanced"",
  ""C"": ""deep"",
  ""D"": ""fast"",
  ""E"": ""deep"",
  ""F"": ""balanced""
}
```",
